7/1/2020,Abington,235,1308.39,1869,10405.90,12.57%
7/1/2020,Acton,159,669.98,2019,8507.43,7.88%
7/1/2020,Acushnet,92,880.10,1071,10245.46,8.59%
7/1/2020,Adams,35,422.67,584,7052.54,5.99%
7/1/2020,Agawam,455,1590.67,3093,10813.04,14.71%
7/1/2020,Alford,,,24,5145.29,
7/1/2020,Amesbury,179,1075.37,1728,10381.26,10.36%
7/1/2020,Amherst,94,232.11,2004,4948.41,4.69%
7/1/2020,Andover,315,874.63,3755,10426.18,8.39%
7/1/2020,Aquinnah,,,48,18104.34,*
7/1/2020,Arlington,307,670.18,4244,9264.57,7.23%
7/1/2020,Ashburnham,32,509.56,535,8519.24,5.98%
7/1/2020,Ashby,15,433.84,251,7259.64,5.98%
7/1/2020,Ashfield,,,97,5656.36,*
7/1/2020,Ashland,247,1267.14,1860,9541.99,13.28%
7/1/2020,Athol,65,543.25,1340,11199.22,4.85%
7/1/2020,Attleboro,661,1428.64,4701,10160.42,14.06%
7/1/2020,Auburn,214,1297.57,1839,11150.58,11.64%
7/1/2020,Avon,73,1666.40,522,11915.92,13.98%
7/1/2020,Ayer,140,1732.68,2139,26472.84,6.55%
7/1/2020,Barnstable,365,813.91,4304,9597.40,8.48%
7/1/2020,Barre,62,1115.56,483,8690.54,12.84%
7/1/2020,Becket,14,777.58,132,7331.51,10.61%
7/1/2020,Bedford,273,1832.66,4711,31625.12,5.79%
7/1/2020,Belchertown,105,659.43,1150,7222.37,9.13%
7/1/2020,Bellingham,127,710.44,1408,7876.33,9.02%
7/1/2020,Belmont,229,838.64,2325,8514.56,9.85%
7/1/2020,Berkley,71,1047.17,679,10014.50,10.46%
7/1/2020,Berlin,20,626.32,284,8893.77,7.04%
7/1/2020,Bernardston,7,334.77,174,8321.40,4.02%
7/1/2020,Beverly,608,1476.92,4314,10479.36,14.09%
7/1/2020,Billerica,547,1255.07,4524,10380.18,12.09%
7/1/2020,Blackstone,49,541.77,775,8568.85,6.32%
7/1/2020,Blandford,,,62,5104.04,*
7/1/2020,Bolton,11,217.71,380,7520.91,2.89%
7/1/2020,Boston,13996,2013.91,90323,12996.70,15.50%
7/1/2020,Bourne,155,740.92,1974,9435.95,7.85%
7/1/2020,Boxborough,25,489.47,416,8144.74,6.01%
7/1/2020,Boxford,42,544.24,616,7982.16,6.82%
7/1/2020,Boylston,20,445.55,392,8732.71,5.10%
7/1/2020,Braintree,812,2063.02,4894,12434.03,16.59%
7/1/2020,Brewster,103,1039.11,932,9402.42,11.05%
7/1/2020,Bridgewater,357,1254.97,4060,14272.17,8.79%
7/1/2020,Brimfield,6,161.06,239,6415.39,2.51%
7/1/2020,Brockton,4225,4300.33,17405,17715.33,24.27%
7/1/2020,Brookfield,19,518.88,238,6499.69,7.98%
7/1/2020,Brookline,393,610.40,5137,7978.64,7.65%
7/1/2020,Buckland,8,430.00,25,1343.75,32.00%
7/1/2020,Burlington,267,965.87,2691,9734.66,9.92%
7/1/2020,Cambridge,975,864.47,19762,17521.70,4.93%
7/1/2020,Canton,286,1239.99,2965,12855.17,9.65%
7/1/2020,Carlisle,17,356.49,366,7674.96,4.64%
7/1/2020,Carver,59,484.55,1021,8385.17,5.78%
7/1/2020,Charlemont,,,97,8142.70,*
7/1/2020,Charlton,79,561.39,1403,9970.07,5.63%
7/1/2020,Chatham,18,307.37,640,10928.70,2.81%
7/1/2020,Chelmsford,335,931.03,4509,12531.40,7.43%
7/1/2020,Chelsea,2944,7816.28,8453,22442.83,34.83%
7/1/2020,Cheshire,,,230,7714.51,*
7/1/2020,Chester,,,88,6484.27,*
7/1/2020,Chesterfield,,,69,5638.02,*
7/1/2020,Chicopee,443,776.99,5199,9118.65,8.52%
7/1/2020,Chilmark,,,297,38382.70,*
7/1/2020,Clarksburg,7,415.82,94,5583.93,7.45%
7/1/2020,Clinton,249,1769.06,1796,12759.99,13.86%
7/1/2020,Cohasset,28,378.40,559,7554.54,5.01%
7/1/2020,Colrain,,,106,6600.67,*
7/1/2020,Concord,170,907.88,2771,14798.43,6.13%
7/1/2020,Conway,,,146,7530.79,*
7/1/2020,Cummington,,,75,9424.32,*
7/1/2020,Dalton,16,245.32,600,9199.44,2.67%
7/1/2020,Danvers,737,2580.91,4408,15436.43,16.72%
7/1/2020,Dartmouth,391,1061.94,4387,11914.91,8.91%
7/1/2020,Dedham,405,1493.10,3176,11708.83,12.75%
7/1/2020,Deerfield,10,187.53,410,7688.63,2.44%
7/1/2020,Dennis,96,725.97,1312,9921.65,7.32%
7/1/2020,Dighton,67,853.96,738,9406.34,9.08%
7/1/2020,Douglas,47,500.02,642,6830.04,7.32%
7/1/2020,Dover,18,345.41,389,7464.70,4.63%
7/1/2020,Dracut,465,1439.39,4503,13938.89,10.33%
7/1/2020,Dudley,95,767.13,849,6855.70,11.19%
7/1/2020,Dunstable,10,300.12,248,7442.87,4.03%
7/1/2020,Duxbury,114,753.30,1714,11325.99,6.65%
7/1/2020,East Bridgewater,180,1219.81,1483,10049.89,12.14%
7/1/2020,East Brookfield,13,579.98,140,6245.96,9.29%
7/1/2020,East Longmeadow,273,1614.00,1775,10493.94,15.38%
7/1/2020,Eastham,10,215.22,391,8415.14,2.56%
7/1/2020,Easthampton,85,524.25,1413,8714.94,6.02%
7/1/2020,Easton,274,1156.20,2492,10515.53,11.00%
7/1/2020,Edgartown,8,195.04,823,20065.21,0.97%
7/1/2020,Egremont,5,456.27,74,6752.83,6.76%
7/1/2020,Erving,6,286.53,145,6924.43,4.14%
7/1/2020,Essex,24,645.04,295,7928.64,8.14%
7/1/2020,Everett,1765,3636.45,7104,14636.44,24.85%
7/1/2020,Fairhaven,241,1503.38,2396,14946.46,10.06%
7/1/2020,Fall River,1595,1783.18,12916,14439.81,12.35%
7/1/2020,Falmouth,202,646.37,3871,12386.63,5.22%
