7/8/2020,Abington,235,1308.39,1994,11101.86,1.07%
7/8/2020,Acton,162,682.62,2214,9329.09,0.73%
7/8/2020,Acushnet,93,889.66,1103,10551.58,1.04%
7/8/2020,Adams,35,422.67,624,7535.60,0%
7/8/2020,Agawam,464,1622.13,3299,11533.21,2.90%
7/8/2020,Alford,,,25,5359.67,0%
7/8/2020,Amesbury,181,1087.39,1846,11090.17,1.10%
7/8/2020,Amherst,97,239.52,2227,5499.05,0.92%
7/8/2020,Andover,316,877.41,4057,11264.72,1.66%
7/8/2020,Aquinnah,,,68,25647.81,0%
7/8/2020,Arlington,308,672.36,4633,10113.75,0.35%
7/8/2020,Ashburnham,32,509.56,583,9283.58,0%
7/8/2020,Ashby,15,433.84,267,7722.40,0%
7/8/2020,Ashfield,,,113,6589.36,0%
7/8/2020,Ashland,248,1272.27,1980,10157.60,3.60%
7/8/2020,Athol,67,559.96,1428,11934.69,1.42%
7/8/2020,Attleboro,666,1439.45,4921,10635.91,2.51%
7/8/2020,Auburn,216,1309.69,1960,11884.25,1.13%
7/8/2020,Avon,74,1689.23,541,12349.64,2.33%
7/8/2020,Ayer,142,1757.43,2237,27685.72,7.05%
7/8/2020,Barnstable,368,820.60,4637,10339.95,1.08%
7/8/2020,Barre,62,1115.56,519,9338.28,0%
7/8/2020,Becket,15,833.13,149,8275.72,3.57%
7/8/2020,Bedford,274,1839.37,4862,32638.79,1.63%
7/8/2020,Belchertown,105,659.43,1261,7919.49,0.83%
7/8/2020,Bellingham,136,760.78,1523,8519.64,3.73%
7/8/2020,Belmont,231,845.96,2535,9283.61,0.84%
7/8/2020,Berkley,71,1047.17,709,10456.97,4.82%
7/8/2020,Berlin,20,626.32,312,9770.62,1.69%
7/8/2020,Bernardston,7,334.77,192,9182.23,3.03%
7/8/2020,Beverly,619,1503.64,4640,11271.26,2.28%
7/8/2020,Billerica,557,1278.02,4815,11047.87,2.79%
7/8/2020,Blackstone,55,608.11,859,9497.61,3.95%
7/8/2020,Blandford,,,66,5433.34,0%
7/8/2020,Bolton,11,217.71,436,8629.25,0%
7/8/2020,Boston,14160,2037.50,97288,13998.91,2.27%
7/8/2020,Bourne,158,755.26,2105,10062.14,1.32%
7/8/2020,Boxborough,26,509.05,453,8869.15,1.18%
7/8/2020,Boxford,43,557.20,682,8837.39,1.59%
7/8/2020,Boylston,20,445.55,433,9646.08,0%
7/8/2020,Braintree,814,2068.10,5190,13186.07,0.97%
7/8/2020,Brewster,103,1039.11,982,9906.85,0.71%
7/8/2020,Bridgewater,359,1262.00,4212,14806.49,0.83%
7/8/2020,Brimfield,6,161.06,272,7301.19,0%
7/8/2020,Brockton,4254,4329.85,18000,18320.94,4.87%
7/8/2020,Brookfield,19,518.88,275,7510.15,0%
7/8/2020,Brookline,399,619.72,5745,8922.97,1.06%
7/8/2020,Buckland,8,430.00,27,1451.25,0%
7/8/2020,Burlington,267,965.87,2842,10280.90,0.56%
7/8/2020,Cambridge,978,867.13,21074,18684.96,0.67%
7/8/2020,Canton,290,1257.33,3415,14806.20,1.08%
7/8/2020,Carlisle,18,377.46,421,8828.30,1.90%
7/8/2020,Carver,59,484.55,1112,9132.52,1.10%
7/8/2020,Charlemont,,,112,9401.88,3.45%
7/8/2020,Charlton,83,589.82,1518,10787.28,3.88%
7/8/2020,Chatham,19,324.45,678,11577.59,0.93%
7/8/2020,Chelmsford,337,936.59,4735,13159.50,1.17%
7/8/2020,Chelsea,2955,7845.56,8740,23204.82,7.46%
7/8/2020,Cheshire,,,244,8184.09,0%
7/8/2020,Chester,,,90,6631.64,0%
7/8/2020,Chesterfield,,,74,6046.57,0%
7/8/2020,Chicopee,457,801.54,5579,9785.14,2.83%
7/8/2020,Chilmark,,,383,49496.88,0%
7/8/2020,Clarksburg,7,415.82,100,5940.35,0%
7/8/2020,Clinton,253,1797.48,1898,13484.67,3.61%
7/8/2020,Cohasset,27,364.89,618,8351.88,1.68%
7/8/2020,Colrain,,,115,7161.10,0%
7/8/2020,Concord,173,923.90,2987,15951.97,0.85%
7/8/2020,Conway,,,167,8613.99,0%
7/8/2020,Cummington,,,86,10806.56,0%
7/8/2020,Dalton,16,245.32,626,9598.08,6.17%
7/8/2020,Danvers,738,2584.41,4610,16143.82,2.35%
7/8/2020,Dartmouth,391,1061.94,4510,12248.97,3.14%
7/8/2020,Dedham,409,1507.84,3392,12505.15,1.59%
7/8/2020,Deerfield,10,187.53,461,8645.02,0%
7/8/2020,Dennis,95,718.41,1387,10488.81,0.90%
7/8/2020,Dighton,67,853.96,762,9712.24,0%
7/8/2020,Douglas,48,510.66,708,7532.19,0.76%
7/8/2020,Dover,18,345.41,442,8481.74,0%
7/8/2020,Dracut,473,1464.16,4732,14647.75,2.83%
7/8/2020,Dudley,96,775.20,937,7566.30,4.22%
7/8/2020,Dunstable,11,330.13,267,8013.09,2.44%
7/8/2020,Duxbury,116,766.52,1883,12442.73,1.31%
7/8/2020,East Bridgewater,181,1226.59,1563,10592.02,2.02%
7/8/2020,East Brookfield,13,579.98,156,6959.79,0%
