6/10/2020,Abington,232,1291.69,1524,8485.07,15.22%
6/10/2020,Acton,154,648.91,1470,6194.11,10.48%
6/10/2020,Acushnet,87,832.26,830,7940.00,10.48%
6/10/2020,Adams,35,422.67,437,5277.33,8.01%
6/10/2020,Agawam,449,1569.69,2492,8711.96,18.02%
6/10/2020,Alford,,,13,2787.03,
6/10/2020,Amesbury,173,1039.33,1365,8200.48,12.67%
6/10/2020,Amherst,91,224.70,1335,3296.47,6.82%
6/10/2020,Andover,301,835.76,2599,7216.42,11.58%
6/10/2020,Aquinnah,0,0,20,7543.47,0%
6/10/2020,Arlington,305,665.81,2885,6297.90,10.57%
6/10/2020,Ashburnham,30,477.71,407,6480.99,7.37%
6/10/2020,Ashby,15,433.84,186,5379.65,8.06%
6/10/2020,Ashfield,,,60,3498.78,
6/10/2020,Ashland,246,1262.01,1457,7474.56,16.88%
6/10/2020,Athol,62,518.17,1033,8633.43,6.00%
6/10/2020,Attleboro,646,1396.22,3903,8435.67,16.55%
6/10/2020,Auburn,209,1267.25,1476,8949.57,14.16%
6/10/2020,Avon,70,1597.92,449,10249.52,15.59%
6/10/2020,Ayer,121,1497.53,1944,24059.47,6.22%
6/10/2020,Barnstable,359,800.53,3319,7400.97,10.82%
6/10/2020,Barre,58,1043.58,387,6963.23,14.99%
6/10/2020,Becket,14,777.58,96,5332.01,14.58%
6/10/2020,Bedford,247,1658.12,3244,21777.09,7.61%
6/10/2020,Belchertown,100,628.03,830,5212.67,12.05%
6/10/2020,Bellingham,124,693.65,1111,6214.91,11.16%
6/10/2020,Belmont,229,838.64,1623,5943.71,14.11%
6/10/2020,Berkley,68,1002.93,549,8097.15,12.39%
6/10/2020,Berlin,20,626.32,212,6639.01,9.43%
6/10/2020,Bernardston,6,286.94,120,5738.90,5.00%
6/10/2020,Beverly,598,1452.63,3339,8110.94,17.91%
6/10/2020,Billerica,526,1206.89,3691,8468.89,14.25%
6/10/2020,Blackstone,45,497.55,615,6799.80,7.32%
6/10/2020,Blandford,,,44,3622.22,
6/10/2020,Bolton,11,217.71,252,4987.55,4.37%
6/10/2020,Boston,13609,1958.22,68509,9857.86,19.86%
6/10/2020,Bourne,152,726.58,1525,7289.68,9.97%
6/10/2020,Boxborough,24,469.89,302,5912.77,7.95%
6/10/2020,Boxford,39,505.36,449,5818.16,8.69%
6/10/2020,Boylston,21,467.82,318,7084.19,6.60%
6/10/2020,Braintree,804,2042.70,3852,9786.65,20.87%
6/10/2020,Brewster,100,1008.84,675,6809.70,14.81%
6/10/2020,Bridgewater,352,1237.39,3504,12317.65,10.05%
6/10/2020,Brimfield,6,161.06,165,4429.03,3.64%
6/10/2020,Brockton,4136,4209.74,15396,15670.51,26.86%
