6/17/2020,Abington,231,1286.12,1622,9030.70,14.24%
6/17/2020,Acton,156,657.33,1618,6817.74,9.64%
6/17/2020,Acushnet,86,822.70,915,8753.13,9.40%
6/17/2020,Adams,35,422.67,484,5844.92,7.23%
6/17/2020,Agawam,450,1573.19,2666,9320.26,16.88%
6/17/2020,Alford,,,15,3215.80,
6/17/2020,Amesbury,175,1051.34,1460,8771.21,11.99%
6/17/2020,Amherst,93,229.64,1564,3861.93,5.95%
6/17/2020,Andover,300,832.98,3052,8474.22,9.83%
6/17/2020,Aquinnah,,,25,9429.34,
6/17/2020,Arlington,304,663.63,3241,7075.04,9.38%
6/17/2020,Ashburnham,32,509.56,443,7054.25,7.22%
6/17/2020,Ashby,15,433.84,211,6102.72,7.11%
6/17/2020,Ashfield,,,66,3848.65,
6/17/2020,Ashland,245,1256.88,1610,8259.47,15.22%
6/17/2020,Athol,62,518.17,1142,9544.41,5.43%
6/17/2020,Attleboro,650,1404.86,4169,9010.59,15.59%
6/17/2020,Auburn,213,1291.50,1585,9610.48,13.44%
6/17/2020,Avon,72,1643.58,477,10888.69,15.09%
6/17/2020,Ayer,130,1608.91,2002,24777.29,6.49%
6/17/2020,Barnstable,359,800.53,3589,8003.04,10.00%
6/17/2020,Barre,61,1097.56,409,7359.07,14.91%
6/17/2020,Becket,14,777.58,110,6109.59,12.73%
6/17/2020,Bedford,262,1758.82,4190,28127.63,6.25%
6/17/2020,Belchertown,101,634.31,900,5652.29,11.22%
6/17/2020,Bellingham,124,693.65,1207,6751.94,10.27%
6/17/2020,Belmont,229,838.64,1813,6639.52,12.63%
6/17/2020,Berkley,68,1002.93,591,8716.60,11.51%
6/17/2020,Berlin,20,626.32,225,7046.12,8.89%
6/17/2020,Bernardston,6,286.94,133,6360.61,4.51%
6/17/2020,Beverly,604,1467.21,3630,8817.82,16.64%
6/17/2020,Billerica,535,1227.54,3905,8959.90,13.70%
6/17/2020,Blackstone,46,508.60,662,7319.46,6.95%
6/17/2020,Blandford,,,49,4033.84,
6/17/2020,Bolton,11,217.71,284,5620.89,3.87%
6/17/2020,Boston,13783,1983.26,75465,10858.77,18.26%
6/17/2020,Bourne,152,726.58,1663,7949.33,9.14%
6/17/2020,Boxborough,24,469.89,333,6519.71,7.21%
6/17/2020,Boxford,39,505.36,487,6310.57,8.01%
6/17/2020,Boylston,20,445.55,336,7485.18,5.95%
6/17/2020,Braintree,808,2052.86,4276,10863.90,18.90%
6/17/2020,Brewster,103,1039.11,722,7283.85,14.27%
6/17/2020,Bridgewater,356,1251.45,3692,12978.53,9.64%
6/17/2020,Brimfield,6,161.06,184,4939.04,3.26%
6/17/2020,Brockton,4172,4246.39,16109,16396.22,25.90%
6/17/2020,Brookfield,19,518.88,200,5461.93,9.50%
6/17/2020,Brookline,379,588.65,3703,5751.39,10.23%
6/17/2020,Buckland,8,430.00,21,1128.75,38.10%
6/17/2020,Burlington,264,955.02,2261,8179.14,11.68%
6/17/2020,Cambridge,977,866.24,15237,13509.67,6.41%
6/17/2020,Canton,282,1222.65,2633,11415.73,10.71%
6/17/2020,Carlisle,15,314.55,253,5305.37,5.93%
6/17/2020,Carver,57,468.12,870,7145.05,6.55%
6/17/2020,Charlemont,,,67,5624.34,
6/17/2020,Charlton,74,525.86,1196,8499.07,6.19%
6/17/2020,Chatham,18,307.37,459,7837.93,3.92%
6/17/2020,Chelmsford,331,919.91,3858,10722.15,8.58%
6/17/2020,Chelsea,2885,7659.63,7778,20650.69,37.09%
6/17/2020,Cheshire,,,189,6339.32,
6/17/2020,Chester,,,68,5010.58,
6/17/2020,Chesterfield,,,61,4984.34,
6/17/2020,Chicopee,422,740.16,4402,7720.77,9.59%
6/17/2020,Chilmark,,,124,16025.10,
6/17/2020,Clarksburg,7,415.82,74,4395.86,9.46%
6/17/2020,Clinton,241,1712.23,1545,10976.72,15.60%
6/17/2020,Cohasset,25,337.86,460,6216.61,5.43%
6/17/2020,Colrain,,,75,4670.28,
6/17/2020,Concord,172,918.56,2382,12720.99,7.22%
6/17/2020,Conway,,,106,5467.56,
6/17/2020,Cummington,,,57,7162.49,
6/17/2020,Dalton,11,168.66,486,7451.54,2.26%
6/17/2020,Danvers,719,2517.88,3939,13794.04,18.25%
6/17/2020,Dartmouth,379,1029.36,3851,10459.16,9.84%
6/17/2020,Dedham,399,1470.98,2749,10134.63,14.51%
6/17/2020,Deerfield,9,168.77,276,5175.76,3.26%
6/17/2020,Dennis,95,718.41,1055,7978.15,9.00%
6/17/2020,Dighton,68,866.71,656,8361.19,10.37%
6/17/2020,Douglas,45,478.74,549,5840.64,8.20%
6/17/2020,Dover,18,345.41,269,5161.97,6.69%
6/17/2020,Dracut,456,1411.53,3937,12186.86,11.58%
6/17/2020,Dudley,83,670.23,707,5709.04,11.74%
6/17/2020,Dunstable,10,300.12,206,6182.38,4.85%
6/17/2020,Duxbury,108,713.66,1461,9654.19,7.39%
6/17/2020,East Bridgewater,176,1192.70,1324,8972.39,13.29%
6/17/2020,East Brookfield,14,624.60,107,4773.70,13.08%
6/17/2020,East Longmeadow,270,1596.26,1530,9045.48,17.65%
6/17/2020,Eastham,10,215.22,258,5552.70,3.88%
6/17/2020,Easthampton,82,505.75,1097,6765.95,7.47%
6/17/2020,Easton,269,1135.10,2156,9097.71,12.48%
6/17/2020,Edgartown,7,170.66,495,12068.38,1.41%
6/17/2020,Egremont,5,456.27,56,5110.25,8.93%
6/17/2020,Erving,6,286.53,117,5587.30,5.13%
6/17/2020,Essex,23,618.17,236,6342.91,9.75%
6/17/2020,Everett,1724,3551.97,6365,13113.87,27.09%
6/17/2020,Fairhaven,240,1497.14,2140,13349.51,11.21%
6/17/2020,Fall River,1543,1725.04,11787,13177.61,13.09%
6/17/2020,Falmouth,195,623.97,3156,10098.73,6.18%
6/17/2020,Fitchburg,776,1840.93,5433,12888.86,14.28%
6/17/2020,Florida,,,31,3949.16,
